R_T	R_HR	Erreur moyenne
1.022460E-08	3.648506E-05	0.1822
1.022460E-08	3.648498E-05	0.1822
1.022460E-08	3.648467E-05	0.1822
1.022460E-08	3.648462E-05	0.1821
1.022460E-08	3.648452E-05	0.1822
1.022460E-08	3.648433E-05	0.1821
1.022460E-08	3.648429E-05	0.1820
1.022460E-08	3.648393E-05	0.1822
1.022460E-08	3.648284E-05	0.1820
1.022460E-08	3.648270E-05	0.1820
1.022460E-08	3.648246E-05	0.1821
1.022460E-08	3.648227E-05	0.1819
1.022460E-08	3.648183E-05	0.1821
1.022460E-08	3.647827E-05	0.1818
1.022460E-08	3.647749E-05	0.1820
1.022460E-08	3.647540E-05	0.1814
1.022460E-08	3.647531E-05	0.1813
1.022460E-08	3.647062E-05	0.1815
1.022460E-08	3.647053E-05	0.1813
1.022460E-08	3.646746E-05	0.1812
1.022461E-08	3.646495E-05	0.1802
1.022461E-08	3.646117E-05	0.1808
1.022461E-08	3.645788E-05	0.1802
1.022461E-08	3.645740E-05	0.1809
1.022462E-08	3.645683E-05	0.1794
1.022462E-08	3.645147E-05	0.1797
1.022463E-08	3.645063E-05	0.1804
1.022464E-08	3.644427E-05	0.1795
1.022466E-08	3.644025E-05	0.1788
1.022470E-08	3.643115E-05	0.1730
1.022476E-08	3.640737E-05	0.1733
1.022477E-08	3.638369E-05	0.1713
1.022478E-08	3.634325E-05	0.1789
1.022500E-08	3.632257E-05	0.1748
1.022511E-08	3.629729E-05	0.1646
1.022525E-08	3.628603E-05	0.1639
1.022536E-08	3.620781E-05	0.1583
1.022623E-08	3.620618E-05	0.1338
1.022661E-08	3.616596E-05	0.1346
1.022746E-08	3.615806E-05	0.1203
1.022754E-08	3.610108E-05	0.1251
1.022821E-08	3.608397E-05	0.1102
1.022952E-08	3.601261E-05	0.1019
1.023045E-08	3.600417E-05	0.0889
1.023110E-08	3.588983E-05	0.0858
1.023125E-08	3.586754E-05	0.0912
1.023133E-08	3.583379E-05	0.0917
1.023299E-08	3.574425E-05	0.0705
1.023593E-08	3.572195E-05	0.0521
1.023672E-08	3.569331E-05	0.0629
1.023681E-08	3.562666E-05	0.0511
1.023710E-08	3.560424E-05	0.0460
1.023774E-08	3.553995E-05	0.0457
1.023849E-08	3.547936E-05	0.0477
1.024013E-08	3.542322E-05	0.0427
1.024113E-08	3.541796E-05	0.0406
1.024201E-08	3.539920E-05	0.0411
1.024316E-08	3.536304E-05	0.0393
1.024354E-08	3.532936E-05	0.0339
1.024433E-08	3.532835E-05	0.0310
1.024452E-08	3.532733E-05	0.0330
1.024462E-08	3.529909E-05	0.0374
1.024507E-08	3.525378E-05	0.0290
1.024816E-08	3.520908E-05	0.0239
1.024924E-08	3.520071E-05	0.0297
1.025009E-08	3.519423E-05	0.0324
1.025270E-08	3.510089E-05	0.0349
1.025638E-08	3.506993E-05	0.0197
1.026673E-08	3.506842E-05	0.0162
1.027764E-08	3.505236E-05	0.0110
