R_T	R_HR	Erreur moyenne
1.015809E-08	3.149218E-05	0.03237
1.015809E-08	3.149202E-05	0.03227
1.015809E-08	3.149181E-05	0.03243
1.015809E-08	3.149162E-05	0.03236
1.015809E-08	3.149122E-05	0.03235
1.015809E-08	3.149105E-05	0.03248
1.015809E-08	3.149100E-05	0.03239
1.015809E-08	3.149085E-05	0.03238
1.015809E-08	3.149049E-05	0.03254
1.015809E-08	3.148992E-05	0.03240
1.015809E-08	3.148977E-05	0.03238
1.015809E-08	3.148934E-05	0.03227
1.015809E-08	3.148915E-05	0.03190
1.015809E-08	3.148853E-05	0.03202
1.015809E-08	3.148836E-05	0.03216
1.015809E-08	3.148724E-05	0.03217
1.015809E-08	3.148701E-05	0.03241
1.015809E-08	3.148685E-05	0.03266
1.015809E-08	3.148548E-05	0.03180
1.015809E-08	3.148417E-05	0.03218
1.015809E-08	3.148319E-05	0.03244
1.015809E-08	3.148292E-05	0.03159
1.015809E-08	3.148164E-05	0.03273
1.015811E-08	3.148091E-05	0.03198
1.015811E-08	3.148009E-05	0.03265
1.015812E-08	3.147690E-05	0.03103
1.015814E-08	3.147341E-05	0.02886
1.015814E-08	3.147125E-05	0.03492
1.015815E-08	3.146748E-05	0.03261
1.015818E-08	3.145978E-05	0.02789
1.015819E-08	3.145230E-05	0.03372
1.015826E-08	3.144983E-05	0.03021
1.015903E-08	3.144898E-05	0.01968
1.015917E-08	3.144855E-05	0.02821
1.015932E-08	3.144463E-05	0.02711
