cp	dp_025	dp_075	lambda_0	lambda_m	lambda_t	w_025	w_050	w_075
1.062905556	0.983709308	1.022896994	1.043247627	1.30750102	0.882906475	0.228211321	0.482176027	0.638176494
1.062938749	0.983797977	1.022761872	1.043245029	1.307997284	0.883668787	0.227882814	0.48188931	0.638052165
1.062989534	0.983852624	1.022631214	1.04331713	1.307718467	0.883990949	0.227219307	0.481404841	0.637788932
1.062785608	0.983914639	1.022498695	1.043046158	1.307870019	0.884229545	0.229805683	0.483187844	0.638952897
1.062719519	0.983914869	1.02250621	1.04302154	1.307168087	0.883500089	0.230603643	0.483729429	0.639229174
1.06278207	0.983944394	1.022530484	1.043133878	1.306550161	0.883445196	0.229967906	0.483279856	0.638931682
1.062830163	0.98404732	1.022314725	1.043137876	1.307314179	0.88432777	0.229246019	0.482700115	0.638670104
1.062625622	0.983891931	1.022568352	1.042991226	1.306021686	0.882601256	0.232147264	0.484662865	0.639973666
1.062843599	0.984086283	1.022367369	1.043199075	1.306471269	0.884292179	0.229237269	0.482632133	0.638597249
1.062936956	0.984119748	1.022215862	1.043354134	1.306070658	0.883467626	0.227841265	0.481646445	0.638026765
1.062976381	0.984037043	1.02228187	1.043371399	1.306106077	0.883250504	0.227871893	0.481569113	0.638251823
1.062494285	0.984130522	1.022256333	1.042844234	1.306366256	0.881832874	0.233276181	0.485366326	0.640864224
1.062346619	0.983796334	1.022477337	1.042748553	1.30383679	0.88148071	0.235912261	0.487081302	0.641699891
1.062956985	0.984169775	1.021782756	1.043480433	1.30378636	0.883848408	0.227513391	0.481119908	0.637786265
1.062313471	0.984396761	1.022084326	1.042926567	1.300448107	0.883187738	0.236050925	0.487207676	0.641204426
1.062868724	0.984913643	1.021508035	1.043444004	1.303361841	0.881464625	0.229738671	0.482565664	0.639019836
1.062083868	0.984938693	1.02113135	1.042257603	1.305208216	0.887009672	0.238590707	0.488996588	0.642275335
1.062402331	0.984740087	1.020466526	1.042972693	1.301532718	0.884604943	0.235232752	0.486264893	0.641758249
