# Variable: rate
# Sample shape: (10, 111)
# Date: 2015-01-23 16:49:16.223097
3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01,8.344283379942520895e-01
3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,3.094969157744488442e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01,9.014834854176670964e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
