# Variable: rate
# Sample shape: (10, 111)
# Date: 2015-01-23 16:49:16.474812
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,3.016704484632104055e+00,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01,8.353278914090276341e-01
