# Variable: nd
# Sample shape: (10, 2, 2)
# Date: 2015-01-23 16:49:16.085323
1.805952322579906344e+00,1.895233589902296067e+00,5.503014158714626403e-01,8.285088171574661597e-01
1.446667149752904447e+00,-1.015540203627803617e+00,1.509274215055890433e+00,1.555398374755259105e+00
1.644121769463013472e+00,-3.273056110486887160e-01,-7.412286475050163803e-01,-1.258286111845952071e+00
1.470803755665140988e-01,1.724355841517762000e+00,6.919448632450033720e-01,-1.055509768766202949e-01
3.246014439447827415e-01,3.726906494953893478e+00,8.855611279798988322e-01,3.438959554519800399e+00
1.056736601844514345e+00,1.889588388739679825e+00,-3.550624299323285049e-01,5.628658866256797122e-01
1.790932518708477694e+00,1.620360715514492789e+00,-4.372349826611690027e-01,1.916331359017646507e+00
1.623915076098498000e-01,-8.917440840184520656e-01,1.281110483402765565e+00,8.838505289792654152e-01
6.243822123479136899e-01,1.705125575113025871e+00,1.058330160444373336e+00,2.910294513024934693e-01
1.107084465909738746e+00,4.386040733679247294e-01,3.465597720566040985e-01,1.996876652945596575e+00
